variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
ocr_only_bm25,auto_0013,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0014,1,3.7713,False,0.0,AkerBP 3,36,30,255.52,259.82,It has been truly fantastic. It's been a great enthusiastic gang,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0014,2,3.7713,False,0.0,AkerBP 3,37,30,259.82,261.4,and the next stage now is to get it done.,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0014,3,3.7713,False,0.0,AkerBP 3,38,30,261.42,265.36,We're looking forward to prove out how quick we can go from idea to production. Stay tuned.,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0014,4,3.6447,False,0.0,Comedy 2,175,108,353.52,353.96,Damn!,AND BROUGHT HIM TO UTAH?,Scene showing text: AND BROUGHT HIM TO UTAH?
ocr_only_bm25,auto_0014,5,3.6447,False,0.0,Comedy 2,176,108,355.2,356.28,You guys are bad.,AND BROUGHT HIM TO UTAH?,Scene showing text: AND BROUGHT HIM TO UTAH?
ocr_only_bm25,auto_0014,6,3.5686,False,0.0,AkerBP 2,15,79,329.98,331.1,AC apprentice,"Plan for construction of a new process and wellhead platform at the Field Centre, for tying in the Fenris development to Valhall and","Scene showing text: Plan for construction of a new process and wellhead platform at the Field Centre, for tying in the Fenris development to Valhall and"
ocr_only_bm25,auto_0014,7,3.5664,False,0.0,Comedy 2,18,11,37.0,39.4,I've had people call and ask,VE HAD PEOPLE CALL AND ASK,Scene showing text: VE HAD PEOPLE CALL AND ASK
ocr_only_bm25,auto_0014,8,3.5664,False,0.0,Comedy 2,19,12,39.4,40.82,what the number is to 911.,IVE HAD PEOPLE CALL AND ASK,Scene showing text: IVE HAD PEOPLE CALL AND ASK
ocr_only_bm25,auto_0014,9,3.5664,False,0.0,Comedy 2,178,110,357.92,359.16,And who are you here with?,AND WHO ARE YOU HERE WITH?,Scene showing text: AND WHO ARE YOU HERE WITH?
ocr_only_bm25,auto_0014,10,3.4913,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,89,10,264.66,266.6,"So what I'm proposing is,",My one 'public and policy Educahon ( schocling,Scene showing text: My one 'public and policy Educahon ( schocling
ocr_only_bm25,auto_0015,1,12.612,False,0.0,30Min,53,72,195.16,198.06,"In just one month, they complete five flights.",Realimages froM Perserverance rover,Scene showing text: Realimages froM Perserverance rover
ocr_only_bm25,auto_0015,2,10.5787,False,0.0,30Min,27,33,98.58,101.4,Most projects to Mars get billions of dollars.,Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
ocr_only_bm25,auto_0015,3,10.5787,False,0.0,30Min,28,33,101.86,107.84,"Ingenuity got only $80 million, which is less than the budget of the movie The Martian.",Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
ocr_only_bm25,auto_0015,4,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0015,5,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0015,6,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0015,7,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0015,8,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0015,9,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0015,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0016,1,3.7713,False,0.0,AkerBP 3,36,30,255.52,259.82,It has been truly fantastic. It's been a great enthusiastic gang,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0016,2,3.7713,False,0.0,AkerBP 3,37,30,259.82,261.4,and the next stage now is to get it done.,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0016,3,3.7713,False,0.0,AkerBP 3,38,30,261.42,265.36,We're looking forward to prove out how quick we can go from idea to production. Stay tuned.,AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get,Scene showing text: AkerBP 8 4 and the cross-functional domain and digital experts working together to actually something done get
ocr_only_bm25,auto_0016,4,3.6447,False,0.0,Comedy 2,175,108,353.52,353.96,Damn!,AND BROUGHT HIM TO UTAH?,Scene showing text: AND BROUGHT HIM TO UTAH?
ocr_only_bm25,auto_0016,5,3.6447,False,0.0,Comedy 2,176,108,355.2,356.28,You guys are bad.,AND BROUGHT HIM TO UTAH?,Scene showing text: AND BROUGHT HIM TO UTAH?
ocr_only_bm25,auto_0016,6,3.5686,False,0.0,AkerBP 2,15,79,329.98,331.1,AC apprentice,"Plan for construction of a new process and wellhead platform at the Field Centre, for tying in the Fenris development to Valhall and","Scene showing text: Plan for construction of a new process and wellhead platform at the Field Centre, for tying in the Fenris development to Valhall and"
ocr_only_bm25,auto_0016,7,3.5664,False,0.0,Comedy 2,18,11,37.0,39.4,I've had people call and ask,VE HAD PEOPLE CALL AND ASK,Scene showing text: VE HAD PEOPLE CALL AND ASK
ocr_only_bm25,auto_0016,8,3.5664,False,0.0,Comedy 2,19,12,39.4,40.82,what the number is to 911.,IVE HAD PEOPLE CALL AND ASK,Scene showing text: IVE HAD PEOPLE CALL AND ASK
ocr_only_bm25,auto_0016,9,3.5664,False,0.0,Comedy 2,178,110,357.92,359.16,And who are you here with?,AND WHO ARE YOU HERE WITH?,Scene showing text: AND WHO ARE YOU HERE WITH?
ocr_only_bm25,auto_0016,10,3.4913,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,89,10,264.66,266.6,"So what I'm proposing is,",My one 'public and policy Educahon ( schocling,Scene showing text: My one 'public and policy Educahon ( schocling
ocr_only_bm25,auto_0017,1,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,47,450.4,451.82,We can put East Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0017,2,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,137,47,452.0,453.46,And we could South Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0017,3,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,138,47,453.66,458.1,And how did it look like if we go back in time to about 1970?,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0017,4,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,139,47,458.1,461.38,Then there was more of a hump.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0017,5,10.2299,False,0.0,30Min,29,36,108.58,112.96,But this scrappy team of scientists were working to prove a crazy concept.,8108 Million 20th Century Fox,Scene showing text: 8108 Million 20th Century Fox
ocr_only_bm25,auto_0017,6,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0017,7,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0017,8,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0017,9,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0017,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0018,1,9.1451,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,303,82,1003.9,1007.14,I deal with children all the time.,But there is a teacher that is in charge?,Scene showing text: But there is a teacher that is in charge?
ocr_only_bm25,auto_0018,2,8.5493,False,0.0,30Min,395,269,1076.22,1078.1,within the communication range of the rover.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
ocr_only_bm25,auto_0018,3,8.5493,False,0.0,30Min,396,269,1078.58,1079.48,Springtime came.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
ocr_only_bm25,auto_0018,4,8.5493,False,0.0,30Min,403,272,1089.6,1091.1,"Over the next 41 flights,",Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,5,8.5493,False,0.0,30Min,404,272,1091.38,1093.86,they image craters Perseverance can't make it to.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,6,8.5493,False,0.0,30Min,405,272,1094.12,1095.98,They capture stunning images,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,7,8.5493,False,0.0,30Min,406,272,1095.98,1097.8,of the Martian horizon from above.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,8,8.5493,False,0.0,30Min,407,272,1099.6200000000001,1100.24,They capture stunning images,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,9,8.5493,False,0.0,30Min,408,272,1100.26,1100.32,of the Martian horizon from above.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0018,10,8.5493,False,0.0,30Min,409,272,1100.32,1102.4,"They conduct daring aerodynamic tests,",Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0019,1,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,47,450.4,451.82,We can put East Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0019,2,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,137,47,452.0,453.46,And we could South Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0019,3,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,138,47,453.66,458.1,And how did it look like if we go back in time to about 1970?,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0019,4,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,139,47,458.1,461.38,Then there was more of a hump.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0019,5,10.2299,False,0.0,30Min,29,36,108.58,112.96,But this scrappy team of scientists were working to prove a crazy concept.,8108 Million 20th Century Fox,Scene showing text: 8108 Million 20th Century Fox
ocr_only_bm25,auto_0019,6,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0019,7,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0019,8,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0019,9,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0019,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0020,1,9.1451,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,303,82,1003.9,1007.14,I deal with children all the time.,But there is a teacher that is in charge?,Scene showing text: But there is a teacher that is in charge?
ocr_only_bm25,auto_0020,2,8.5493,False,0.0,30Min,395,269,1076.22,1078.1,within the communication range of the rover.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
ocr_only_bm25,auto_0020,3,8.5493,False,0.0,30Min,396,269,1078.58,1079.48,Springtime came.,Realinages froM Ingenuity,Scene showing text: Realinages froM Ingenuity
ocr_only_bm25,auto_0020,4,8.5493,False,0.0,30Min,403,272,1089.6,1091.1,"Over the next 41 flights,",Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,5,8.5493,False,0.0,30Min,404,272,1091.38,1093.86,they image craters Perseverance can't make it to.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,6,8.5493,False,0.0,30Min,405,272,1094.12,1095.98,They capture stunning images,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,7,8.5493,False,0.0,30Min,406,272,1095.98,1097.8,of the Martian horizon from above.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,8,8.5493,False,0.0,30Min,407,272,1099.6200000000001,1100.24,They capture stunning images,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,9,8.5493,False,0.0,30Min,408,272,1100.26,1100.32,of the Martian horizon from above.,Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
ocr_only_bm25,auto_0020,10,8.5493,False,0.0,30Min,409,272,1100.32,1102.4,"They conduct daring aerodynamic tests,",Realimages from Ingenuity,Scene showing text: Realimages from Ingenuity
caption_only_bm25,auto_0001,1,12.3915,False,0.0,30Min,42,54,151.28,157.26,"She must be ultralight, and her blades must spin at over 2,400 rotations per minute to",,"Scene discussing: Flying is really difficult. She must be ultralight, and her blades must spin at over 2,400 rotations per minute to"
caption_only_bm25,auto_0001,2,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,3,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,4,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,5,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,6,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,382,20,1153.0,1154.18,you need to look at your shape.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,385,20,1159.96,1161.56,"If you're wired to be an anthropologist,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0001,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,386,20,1161.58,1162.74,you'd be an anthropologist.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0002,1,8.2306,False,0.0,17Min,84,79,355.08000000000004,360.02,So scientists suspect that there's a whole saltwater ocean inside Europa that could be,,"Scene discussing: with intense radiation, turns from white to this same brownish color found on Europa. So scientists suspect that there's a whole saltwater ocean inside Europa that could be"
caption_only_bm25,auto_0002,2,8.0797,False,0.0,17Min,97,90,401.0,403.54,Europa's orbit around Jupiter isn't a perfect circle.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,3,8.0797,False,0.0,17Min,98,90,403.66,407.72,"This is because Io, Europa, and Ganymede are all in orbit.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,4,8.0797,False,0.0,17Min,99,90,407.72,413.28,"Each time Ganymede completes one orbit, Europa completes two, and Io four.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,5,8.0797,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,6,8.0797,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,7,8.0797,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,8,8.0797,False,0.0,17Min,103,90,428.84,434.64,"So Europa is constantly being stretched and squeezed, stretched and squeezed.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,9,8.0797,False,0.0,17Min,104,90,435.34000000000003,437.7,And you can see how this rock is moving.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0002,10,7.5255,False,0.0,17Min,233,208,913.48,915.74,Europa Clipper was scheduled to launch on a,,Scene discussing: sure that the sum of the whole is even bigger than its parts. Europa Clipper was scheduled to launch on a
caption_only_bm25,auto_0003,1,12.3915,False,0.0,30Min,42,54,151.28,157.26,"She must be ultralight, and her blades must spin at over 2,400 rotations per minute to",,"Scene discussing: Flying is really difficult. She must be ultralight, and her blades must spin at over 2,400 rotations per minute to"
caption_only_bm25,auto_0003,2,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,378,20,1142.6,1145.2,You're shaped with little across the...,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,3,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,379,20,1145.2,1148.16,"Spiritual gifts, heart, ability, personality, and experiences.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,4,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,380,20,1148.58,1150.16,These things shape you.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,5,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,381,20,1150.62,1152.94,"And if you want to know what you ought to be doing with your life,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,6,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,382,20,1153.0,1154.18,you need to look at your shape.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,7,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,8,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,9,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,385,20,1159.96,1161.56,"If you're wired to be an anthropologist,",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0003,10,9.1762,False,0.0,Rick Warren- A life of purpose - TED Talk,386,20,1161.58,1162.74,you'd be an anthropologist.,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
caption_only_bm25,auto_0004,1,8.2306,False,0.0,17Min,84,79,355.08000000000004,360.02,So scientists suspect that there's a whole saltwater ocean inside Europa that could be,,"Scene discussing: with intense radiation, turns from white to this same brownish color found on Europa. So scientists suspect that there's a whole saltwater ocean inside Europa that could be"
caption_only_bm25,auto_0004,2,8.0797,False,0.0,17Min,97,90,401.0,403.54,Europa's orbit around Jupiter isn't a perfect circle.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,3,8.0797,False,0.0,17Min,98,90,403.66,407.72,"This is because Io, Europa, and Ganymede are all in orbit.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,4,8.0797,False,0.0,17Min,99,90,407.72,413.28,"Each time Ganymede completes one orbit, Europa completes two, and Io four.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,5,8.0797,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,6,8.0797,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,7,8.0797,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,8,8.0797,False,0.0,17Min,103,90,428.84,434.64,"So Europa is constantly being stretched and squeezed, stretched and squeezed.",Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,9,8.0797,False,0.0,17Min,104,90,435.34000000000003,437.7,And you can see how this rock is moving.,Europa not to scale,Scene showing text: Europa not to scale
caption_only_bm25,auto_0004,10,7.5255,False,0.0,17Min,233,208,913.48,915.74,Europa Clipper was scheduled to launch on a,,Scene discussing: sure that the sum of the whole is even bigger than its parts. Europa Clipper was scheduled to launch on a
caption_only_bm25,auto_0005,1,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
caption_only_bm25,auto_0005,2,12.0892,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
